78.24905826 17.71650706 78.25405826 17.71150706 97.30853622
78.24905826 17.71150706 78.25405826 17.70650706 437.684483
78.25405826 17.71150706 78.25905826 17.70650706 558.6675191
78.25905826 17.71150706 78.26405826 17.70650706 550.9236033
78.26405826 17.69150706 78.26905826 17.68650706 388.787818
78.28405826 17.68150706 78.28905826 17.67650706 551.3942362
78.26905826 17.68650706 78.27405826 17.68150706 551.5290448
78.27405826 17.68650706 78.27905826 17.68150706 542.3818275
78.27905826 17.68650706 78.28405826 17.68150706 536.1474634
78.22905826 17.74150706 78.23405826 17.73650706 544.2498423
78.23405826 17.74650706 78.23905826 17.74150706 209.0028492
78.23405826 17.74150706 78.23905826 17.73650706 346.5558137
78.23905826 17.74150706 78.24405826 17.73650706 537.6245118
78.24405826 17.74150706 78.24905826 17.73650706 538.8514944
78.24905826 17.74650706 78.25405826 17.74150706 274.9847741
78.24905826 17.74150706 78.25405826 17.73650706 555.3151968
78.25405826 17.74650706 78.25905826 17.74150706 1573.754421
78.25905826 17.74650706 78.26405826 17.74150706 329.1669241
78.25905826 17.74150706 78.26405826 17.73650706 353.6254241
78.25405826 17.74150706 78.25905826 17.73650706 109.4989951
78.20905826 17.75150706 78.21405826 17.74650706 27.79052709
78.20905826 17.77150706 78.21405826 17.76650706 200.4095215
78.18905826 17.82150706 78.19405826 17.81650706 218.0101395
78.19405826 17.82150706 78.19905826 17.81650706 537.5178128
78.19905826 17.82650706 78.20405826 17.82150706 496.5113871
78.19905826 17.82150706 78.20405826 17.81650706 203.5096039
78.20405826 17.82650706 78.20905826 17.82150706 45.53381871
78.20405826 17.82150706 78.20905826 17.81650706 625.3404708
78.20905826 17.82150706 78.21405826 17.81650706 563.1715257
78.21405826 17.82150706 78.21905826 17.81650706 330.7743431
78.52905826 17.35650706 78.53405826 17.35150706 6563.693056
78.52905826 17.35150706 78.53405826 17.34650706 7019.224219
78.53905826 17.36650706 78.54405826 17.36150706 6834.964339
78.53905826 17.36150706 78.54405826 17.35650706 7119.066234
78.54405826 17.36150706 78.54905826 17.35650706 10409.42495
78.54405826 17.35650706 78.54905826 17.35150706 7774.983183
78.54405826 17.35150706 78.54905826 17.34650706 7712.143249
78.54405826 17.36650706 78.54905826 17.36150706 8389.114133
78.52405826 17.35150706 78.52905826 17.34650706 8302.280388
78.52405826 17.35650706 78.52905826 17.35150706 3451.950473
78.53405826 17.35650706 78.53905826 17.35150706 9185.833297
78.48405826 17.42650706 78.48905826 17.42150706 6488.798628
78.48405826 17.42150706 78.48905826 17.41650706 5575.11496
78.47405826 17.39650706 78.47905826 17.39150706 5082.837413
78.47405826 17.40150706 78.47905826 17.39650706 6776.478342
78.46905826 17.40150706 78.47405826 17.39650706 6872.005386
78.46905826 17.39650706 78.47405826 17.39150706 5949.611306
78.46905826 17.39150706 78.47405826 17.38650706 7384.488058
78.46905826 17.41150706 78.47405826 17.40650706 7721.302016
78.47405826 17.41650706 78.47905826 17.41150706 2731.249591
78.47905826 17.41650706 78.48405826 17.41150706 6228.313261
78.47905826 17.41150706 78.48405826 17.40650706 6469.548189
78.48405826 17.41150706 78.48905826 17.40650706 7105.096364
78.47905826 17.42150706 78.48405826 17.41650706 4532.310781
78.48405826 17.41650706 78.48905826 17.41150706 6329.826315
78.48905826 17.41650706 78.49405826 17.41150706 8118.893023
78.49405826 17.41650706 78.49905826 17.41150706 7223.678218
78.48905826 17.42150706 78.49405826 17.41650706 10666.90543
78.49405826 17.42150706 78.49905826 17.41650706 11510.45953
78.49405826 17.42650706 78.49905826 17.42150706 10959.60603
78.49905826 17.42150706 78.50405826 17.41650706 8523.850976
78.49905826 17.41650706 78.50405826 17.41150706 10218.71082
78.50405826 17.41650706 78.50905826 17.41150706 10550.19036
78.50405826 17.42150706 78.50905826 17.41650706 9564.408275
78.49905826 17.41150706 78.50405826 17.40650706 7818.704831
78.49905826 17.42650706 78.50405826 17.42150706 8074.224929
78.48905826 17.42650706 78.49405826 17.42150706 10474.663
78.50405826 17.42650706 78.50905826 17.42150706 8051.483058
78.46905826 17.40650706 78.47405826 17.40150706 5893.61009
78.49905826 17.43150706 78.50405826 17.42650706 7533.506412
78.50405826 17.43650706 78.50905826 17.43150706 8194.847936
78.50405826 17.43150706 78.50905826 17.42650706 9347.373496
78.47405826 17.12650706 78.47905826 17.12150706 866.2365604
78.47905826 17.12650706 78.48405826 17.12150706 818.5948599
78.48405826 17.12650706 78.48905826 17.12150706 763.5611203
78.48905826 17.12650706 78.49405826 17.12150706 825.1896196
78.48905826 17.12150706 78.49405826 17.11650706 407.9461909
78.49405826 17.12150706 78.49905826 17.11650706 1141.171068
78.49905826 17.12150706 78.50405826 17.11650706 790.6098809
78.50405826 17.12150706 78.50905826 17.11650706 1187.201911
78.50905826 17.12150706 78.51405826 17.11650706 536.4073575
78.51405826 17.12150706 78.51905826 17.11650706 532.294451
78.51905826 17.12150706 78.52405826 17.11650706 532.2158943
78.52405826 17.12150706 78.52905826 17.11650706 539.0495251
78.52905826 17.12150706 78.53405826 17.11650706 265.5859034
78.52905826 17.11650706 78.53405826 17.11150706 1963.348993
78.53405826 17.11650706 78.53905826 17.11150706 1778.471531
78.53905826 17.11650706 78.54405826 17.11150706 1019.831302
78.54405826 17.11650706 78.54905826 17.11150706 387.801127
78.54405826 17.11150706 78.54905826 17.10650706 471.9077996
78.54905826 17.11150706 78.55405826 17.10650706 1537.009681
78.55405826 17.11150706 78.55905826 17.10650706 735.9069575
78.55405826 17.10650706 78.55905826 17.10150706 1045.279
78.55905826 17.10650706 78.56405826 17.10150706 509.5125048
78.55905826 17.10150706 78.56405826 17.09650706 560.6045575
78.55905826 17.09650706 78.56405826 17.09150706 174.1479095
78.56405826 17.09650706 78.56905826 17.09150706 533.4712227
78.56905826 17.09650706 78.57405826 17.09150706 539.25949
78.57405826 17.09650706 78.57905826 17.09150706 1243.879959
78.57905826 17.09650706 78.58405826 17.09150706 2160.437173
78.58405826 17.09650706 78.58905826 17.09150706 835.4122047
78.65405826 17.17150706 78.65905826 17.16650706 984.6700181
78.65405826 17.16650706 78.65905826 17.16150706 796.265472
78.65905826 17.16650706 78.66405826 17.16150706 802.1038155
78.65905826 17.16150706 78.66405826 17.15650706 904.2309846
78.65905826 17.15650706 78.66405826 17.15150706 118.9528621
78.66405826 17.15650706 78.66905826 17.15150706 525.9343089
78.66405826 17.15150706 78.66905826 17.14650706 585.2690172
78.66405826 17.14650706 78.66905826 17.14150706 293.3685369
78.66905826 17.14650706 78.67405826 17.14150706 281.5695686
78.66905826 17.14150706 78.67405826 17.13650706 575.1097065
78.66905826 17.13650706 78.67405826 17.13150706 1199.463867
78.66905826 17.13150706 78.67405826 17.12650706 554.8594379
78.66905826 17.12650706 78.67405826 17.12150706 556.2946327
78.66905826 17.12150706 78.67405826 17.11650706 585.1621472
78.66905826 17.11650706 78.67405826 17.11150706 904.2547892
78.67405826 17.13650706 78.67905826 17.13150706 750.905372
78.67905826 17.13650706 78.68405826 17.13150706 547.798681
78.68405826 17.13650706 78.68905826 17.13150706 155.1668261
78.68405826 17.13150706 78.68905826 17.12650706 495.9918997
78.68905826 17.13150706 78.69405826 17.12650706 598.206227
78.69405826 17.13150706 78.69905826 17.12650706 560.0730291
78.69905826 17.13150706 78.70405826 17.12650706 560.2401127
78.70405826 17.13150706 78.70905826 17.12650706 312.5795182
78.70405826 17.12650706 78.70905826 17.12150706 282.7367696
78.70905826 17.12650706 78.71405826 17.12150706 595.1562467
78.71405826 17.12650706 78.71905826 17.12150706 1069.966606
78.64405826 17.19650706 78.64905826 17.19150706 7143.30474
78.64905826 17.19150706 78.65405826 17.18650706 9521.213489
78.65405826 17.19150706 78.65905826 17.18650706 1934.502023
78.65405826 17.18650706 78.65905826 17.18150706 6794.63804
78.65905826 17.18650706 78.66405826 17.18150706 6.540725652
78.65905826 17.18150706 78.66405826 17.17650706 665.5290484
78.66405826 17.18150706 78.66905826 17.17650706 2144.716778
78.66405826 17.17650706 78.66905826 17.17150706 289.8555863
78.66905826 17.17650706 78.67405826 17.17150706 791.4066356
78.67405826 17.17650706 78.67905826 17.17150706 1262.922105
78.67405826 17.17150706 78.67905826 17.16650706 322.5091405
78.61905826 17.21650706 78.62405826 17.21150706 3593.957029
78.61905826 17.21150706 78.62405826 17.20650706 6362.539858
78.54405826 17.21650706 78.54905826 17.21150706 1322.847697
78.54905826 17.20650706 78.55405826 17.20150706 2221.898573
78.55405826 17.20650706 78.55905826 17.20150706 1695.293198
78.55905826 17.20650706 78.56405826 17.20150706 1023.896543
78.56405826 17.21150706 78.56905826 17.20650706 469.8800863
78.56405826 17.20650706 78.56905826 17.20150706 1051.518863
78.56905826 17.21150706 78.57405826 17.20650706 531.773482
78.56905826 17.20650706 78.57405826 17.20150706 512.7643507
78.57405826 17.20650706 78.57905826 17.20150706 692.289197
78.57905826 17.20650706 78.58405826 17.20150706 1185.235763
78.58405826 17.20650706 78.58905826 17.20150706 1088.004377
78.58905826 17.21150706 78.59405826 17.20650706 1238.092444
78.58905826 17.20650706 78.59405826 17.20150706 789.7324304
78.59405826 17.21150706 78.59905826 17.20650706 3424.829792
78.59905826 17.21650706 78.60405826 17.21150706 1823.521158
78.59905826 17.21150706 78.60405826 17.20650706 1319.615081
78.60405826 17.21650706 78.60905826 17.21150706 1607.397087
78.58905826 17.22650706 78.59405826 17.22150706 3092.752763
78.59405826 17.22650706 78.59905826 17.22150706 5940.389676
78.59405826 17.22150706 78.59905826 17.21650706 3431.732212
78.60905826 17.21650706 78.61405826 17.21150706 1583.586694
78.61405826 17.21650706 78.61905826 17.21150706 1718.706792
78.61405826 17.21150706 78.61905826 17.20650706 3002.275169
78.52405826 17.21150706 78.52905826 17.20650706 1095.197443
78.49905826 17.20650706 78.50405826 17.20150706 1573.703032
78.56905826 17.22650706 78.57405826 17.22150706 4.452816581
78.47405826 17.16650706 78.47905826 17.16150706 1333.565796
78.47905826 17.16650706 78.48405826 17.16150706 417.0654851
78.47905826 17.16150706 78.48405826 17.15650706 530.1521484
78.48405826 17.16150706 78.48905826 17.15650706 560.9027177
78.48905826 17.16150706 78.49405826 17.15650706 559.7323622
78.49405826 17.16150706 78.49905826 17.15650706 552.6214054
78.49905826 17.16150706 78.50405826 17.15650706 110.8467709
78.49905826 17.15650706 78.50405826 17.15150706 519.8048706
78.50405826 17.15650706 78.50905826 17.15150706 794.0371089
78.50905826 17.15650706 78.51405826 17.15150706 315.1782414
78.50905826 17.15150706 78.51405826 17.14650706 399.7516627
78.51405826 17.15150706 78.51905826 17.14650706 727.8397226
78.51405826 17.14650706 78.51905826 17.14150706 1872.479275
78.48905826 17.21150706 78.49405826 17.20650706 1549.430092
78.49405826 17.21650706 78.49905826 17.21150706 1682.556971
78.49905826 17.21650706 78.50405826 17.21150706 695.3172558
78.50405826 17.21650706 78.50905826 17.21150706 1618.011084
78.51405826 17.21650706 78.51905826 17.21150706 2905.770889
78.49905826 17.11150706 78.50405826 17.10650706 311.0608524
78.49905826 17.10650706 78.50405826 17.10150706 591.2171097
78.49905826 17.10150706 78.50405826 17.09650706 1700.532205
78.50405826 17.12650706 78.50905826 17.12150706 307.0509622
78.50405826 17.11650706 78.50905826 17.11150706 557.3079682
78.50405826 17.11150706 78.50905826 17.10650706 246.3720501
78.50905826 17.13650706 78.51405826 17.13150706 586.6439719
78.50905826 17.13150706 78.51405826 17.12650706 593.2332746
78.50905826 17.12650706 78.51405826 17.12150706 306.7375888
78.51405826 17.14150706 78.51905826 17.13650706 2841.629082
78.51405826 17.13650706 78.51905826 17.13150706 12.93166432
78.51905826 17.15150706 78.52405826 17.14650706 545.6899398
78.52405826 17.15150706 78.52905826 17.14650706 878.9230112
78.52405826 17.14650706 78.52905826 17.14150706 5.509422198
78.52405826 17.15650706 78.52905826 17.15150706 369.1899294
78.52905826 17.16650706 78.53405826 17.16150706 643.832809
78.52905826 17.16150706 78.53405826 17.15650706 668.1625976
78.52905826 17.15650706 78.53405826 17.15150706 389.994301
78.53405826 17.17650706 78.53905826 17.17150706 227.810341
78.53405826 17.17150706 78.53905826 17.16650706 810.4087785
78.53405826 17.16650706 78.53905826 17.16150706 85.75269825
78.53905826 17.18150706 78.54405826 17.17650706 302.6133979
78.53905826 17.17650706 78.54405826 17.17150706 467.6721468
78.54405826 17.18650706 78.54905826 17.18150706 527.9407653
78.54405826 17.18150706 78.54905826 17.17650706 494.6607664
78.54905826 17.18650706 78.55405826 17.18150706 1190.726458
78.54905826 17.18150706 78.55405826 17.17650706 603.6082599
78.54905826 17.17650706 78.55405826 17.17150706 456.0768838
78.55405826 17.17650706 78.55905826 17.17150706 866.4637639
78.55405826 17.17150706 78.55905826 17.16650706 668.9867954
78.55405826 17.16650706 78.55905826 17.16150706 554.1069452
78.55405826 17.16150706 78.55905826 17.15650706 575.6949783
78.55405826 17.15650706 78.55905826 17.15150706 599.6401754
78.55405826 17.15150706 78.55905826 17.14650706 665.1644092
78.55405826 17.14650706 78.55905826 17.14150706 560.4105972
78.55405826 17.14150706 78.55905826 17.13650706 621.5819256
78.54905826 17.20150706 78.55405826 17.19650706 5768.499564
78.54905826 17.19650706 78.55405826 17.19150706 2778.057324
78.54905826 17.19150706 78.55405826 17.18650706 1795.664769
78.55905826 17.17150706 78.56405826 17.16650706 584.1751158
78.55905826 17.16650706 78.56405826 17.16150706 306.7948149
78.56405826 17.16650706 78.56905826 17.16150706 437.3810818
78.56405826 17.16150706 78.56905826 17.15650706 277.1885497
78.56905826 17.16150706 78.57405826 17.15650706 736.3115602
78.57405826 17.16150706 78.57905826 17.15650706 539.4631449
78.57905826 17.16150706 78.58405826 17.15650706 148.5463487
78.57905826 17.15650706 78.58405826 17.15150706 402.262598
78.58405826 17.15650706 78.58905826 17.15150706 722.3239732
78.58905826 17.15650706 78.59405826 17.15150706 1082.187543
78.58905826 17.15150706 78.59405826 17.14650706 638.5982457
78.55405826 17.13150706 78.55905826 17.12650706 2261.314185
78.55905826 17.13650706 78.56405826 17.13150706 925.4463649
78.55905826 17.13150706 78.56405826 17.12650706 101.5874468
78.56405826 17.14150706 78.56905826 17.13650706 184.680046
78.56405826 17.13650706 78.56905826 17.13150706 409.2894608
78.56905826 17.14150706 78.57405826 17.13650706 615.1116866
78.57405826 17.14650706 78.57905826 17.14150706 758.7821902
78.57405826 17.14150706 78.57905826 17.13650706 182.3921188
78.57905826 17.15150706 78.58405826 17.14650706 1236.614562
78.57905826 17.14650706 78.58405826 17.14150706 4.504375961
78.58405826 17.15150706 78.58905826 17.14650706 623.3113349
78.55405826 17.12650706 78.55905826 17.12150706 47.09896845
78.55905826 17.12650706 78.56405826 17.12150706 788.0095384
78.56405826 17.12650706 78.56905826 17.12150706 1250.799049
78.56905826 17.12650706 78.57405826 17.12150706 703.5918668
78.57405826 17.13150706 78.57905826 17.12650706 522.7918769
78.57405826 17.12650706 78.57905826 17.12150706 106.1637289
78.57905826 17.13150706 78.58405826 17.12650706 1818.997808
78.53405826 17.12150706 78.53905826 17.11650706 693.0991172
78.53905826 17.12650706 78.54405826 17.12150706 335.9106552
78.53905826 17.12150706 78.54405826 17.11650706 266.2570084
78.54405826 17.13150706 78.54905826 17.12650706 145.9233322
78.54405826 17.12650706 78.54905826 17.12150706 606.113297
78.54905826 17.13150706 78.55405826 17.12650706 645.9809916
78.55405826 17.13650706 78.55905826 17.13150706 569.0874187
78.55905826 17.15150706 78.56405826 17.14650706 464.0583071
78.64405826 17.20150706 78.64905826 17.19650706 2673.135641
78.58905826 17.14650706 78.59405826 17.14150706 1799.418308
78.58905826 17.21650706 78.59405826 17.21150706 1031.804738
78.59405826 17.21650706 78.59905826 17.21150706 1220.063216
78.58905826 17.20150706 78.59405826 17.19650706 990.5181237
78.58905826 17.16650706 78.59405826 17.16150706 373.8867979
78.58905826 17.16150706 78.59405826 17.15650706 598.4566776
78.59405826 17.20650706 78.59905826 17.20150706 1237.622567
78.59405826 17.20150706 78.59905826 17.19650706 1064.665139
78.59405826 17.19650706 78.59905826 17.19150706 1873.764675
78.59405826 17.19150706 78.59905826 17.18650706 1244.974749
78.59405826 17.18650706 78.59905826 17.18150706 34.57618629
78.59405826 17.17650706 78.59905826 17.17150706 203.2568056
78.59405826 17.17150706 78.59905826 17.16650706 640.4177128
78.59405826 17.16650706 78.59905826 17.16150706 247.9485657
78.59905826 17.18650706 78.60405826 17.18150706 1707.001975
78.59905826 17.18150706 78.60405826 17.17650706 1885.364173
78.59905826 17.17650706 78.60405826 17.17150706 3687.108262
78.59405826 17.15150706 78.59905826 17.14650706 1020.984199
78.59905826 17.15150706 78.60405826 17.14650706 186.1487201
78.59905826 17.14650706 78.60405826 17.14150706 566.888979
78.60405826 17.14650706 78.60905826 17.14150706 593.6728904
78.60905826 17.14650706 78.61405826 17.14150706 554.3563407
78.61405826 17.14650706 78.61905826 17.14150706 2314.295604
78.57905826 17.21650706 78.58405826 17.21150706 3395.636059
78.65405826 17.20150706 78.65905826 17.19650706 2554.250191
78.68405826 17.21650706 78.68905826 17.21150706 1025.750139
78.68905826 17.22150706 78.69405826 17.21650706 1535.702428
78.68905826 17.21650706 78.69405826 17.21150706 791.3479946
78.62405826 17.21650706 78.62905826 17.21150706 1728.876367
78.62405826 17.21150706 78.62905826 17.20650706 1192.598532
78.61405826 17.19150706 78.61905826 17.18650706 908.4264902
78.61905826 17.22150706 78.62405826 17.21650706 710.5345063
78.68405826 17.22150706 78.68905826 17.21650706 347.6560658
78.68905826 17.23150706 78.69405826 17.22650706 280.5057789
78.68905826 17.22650706 78.69405826 17.22150706 713.0310005
78.57905826 17.22150706 78.58405826 17.21650706 2107.452486
78.60905826 17.19150706 78.61405826 17.18650706 1635.825072
78.57405826 17.22150706 78.57905826 17.21650706 939.1415836
78.58405826 17.22150706 78.58905826 17.21650706 3119.096403
78.69405826 17.22150706 78.69905826 17.21650706 1214.39351
78.69905826 17.22650706 78.70405826 17.22150706 299.3469834
78.69905826 17.22150706 78.70405826 17.21650706 725.8855051
78.58405826 17.23150706 78.58905826 17.22650706 5590.934589
78.58405826 17.22650706 78.58905826 17.22150706 3525.90801
78.58405826 17.21650706 78.58905826 17.21150706 1540.165822
78.60405826 17.19150706 78.60905826 17.18650706 2774.457175
78.60405826 17.18650706 78.60905826 17.18150706 497.817899
78.60905826 17.20650706 78.61405826 17.20150706 893.00519
78.60905826 17.19650706 78.61405826 17.19150706 1317.13016
78.61405826 17.20650706 78.61905826 17.20150706 1899.913339
78.61405826 17.20150706 78.61905826 17.19650706 2398.839751
78.61405826 17.19650706 78.61905826 17.19150706 171.2145322
78.65905826 17.20650706 78.66405826 17.20150706 966.9838311
78.65905826 17.20150706 78.66405826 17.19650706 277.691308
78.66405826 17.21150706 78.66905826 17.20650706 583.4969864
78.66405826 17.20650706 78.66905826 17.20150706 476.3892366
78.66905826 17.21150706 78.67405826 17.20650706 664.2327321
78.67405826 17.21650706 78.67905826 17.21150706 587.9541802
78.67405826 17.21150706 78.67905826 17.20650706 8.212686719
78.67905826 17.21650706 78.68405826 17.21150706 590.9817179
78.56405826 17.22150706 78.56905826 17.21650706 218.1533884
78.56405826 17.21650706 78.56905826 17.21150706 153.05608
78.56905826 17.22150706 78.57405826 17.21650706 552.6694144
78.68405826 17.16650706 78.68905826 17.16150706 2338.980839
78.68405826 17.16150706 78.68905826 17.15650706 51.66058613
78.68405826 17.17150706 78.68905826 17.16650706 1033.774136
78.60405826 17.18150706 78.60905826 17.17650706 121.9459572
78.70405826 17.21650706 78.70905826 17.21150706 652.2607572
78.67905826 17.17650706 78.68405826 17.17150706 1886.655661
78.70405826 17.18650706 78.70905826 17.18150706 1311.198278
78.70405826 17.18150706 78.70905826 17.17650706 2250.957591
78.70405826 17.22150706 78.70905826 17.21650706 1683.875448
78.70905826 17.18150706 78.71405826 17.17650706 721.5379986
78.70905826 17.17650706 78.71405826 17.17150706 75.36129299
78.69905826 17.18150706 78.70405826 17.17650706 29.52363148
78.69905826 17.17650706 78.70405826 17.17150706 566.6734874
78.68905826 17.17150706 78.69405826 17.16650706 684.2381413
78.68905826 17.16650706 78.69405826 17.16150706 529.7165282
78.70405826 17.20150706 78.70905826 17.19650706 331.7327717
78.70405826 17.19650706 78.70905826 17.19150706 973.6413498
78.70905826 17.20150706 78.71405826 17.19650706 323.451236
78.67405826 17.19150706 78.67905826 17.18650706 100.9683263
78.67905826 17.19150706 78.68405826 17.18650706 548.7298903
78.68405826 17.19150706 78.68905826 17.18650706 569.5981464
78.68905826 17.19150706 78.69405826 17.18650706 577.1004095
78.69405826 17.19150706 78.69905826 17.18650706 551.628078
78.69905826 17.19150706 78.70405826 17.18650706 101.1558313
78.69905826 17.18650706 78.70405826 17.18150706 642.059325
78.69905826 17.17150706 78.70405826 17.16650706 574.4749856
78.69905826 17.16650706 78.70405826 17.16150706 660.7887261
78.70405826 17.19150706 78.70905826 17.18650706 592.9593261
78.71405826 17.18150706 78.71905826 17.17650706 549.9397409
78.69905826 17.21650706 78.70405826 17.21150706 715.3819965
78.69905826 17.21150706 78.70405826 17.20650706 16.41183028
78.51905826 17.14150706 78.52405826 17.13650706 691.4235095
78.51905826 17.13650706 78.52405826 17.13150706 350.7254524
78.52405826 17.11650706 78.52905826 17.11150706 42.97746426
78.63905826 17.19150706 78.64405826 17.18650706 3802.622903
78.64405826 17.19150706 78.64905826 17.18650706 7358.22966
78.64405826 17.18650706 78.64905826 17.18150706 3294.82164
78.63905826 17.18650706 78.64405826 17.18150706 2111.468608
78.63905826 17.18150706 78.64405826 17.17650706 605.1840669
78.57905826 17.14150706 78.58405826 17.13650706 58.28705173
78.58405826 17.14650706 78.58905826 17.14150706 309.1443758
78.58405826 17.14150706 78.58905826 17.13650706 493.178705
78.63405826 17.18150706 78.63905826 17.17650706 998.0151233
78.64405826 17.18150706 78.64905826 17.17650706 731.4187534
78.64905826 17.18150706 78.65405826 17.17650706 2478.303186
78.61905826 17.18150706 78.62405826 17.17650706 1077.279857
78.61905826 17.17650706 78.62405826 17.17150706 1379.878982
78.57905826 17.13650706 78.58405826 17.13150706 418.2830802
78.58405826 17.13650706 78.58905826 17.13150706 471.1510448
78.58905826 17.14150706 78.59405826 17.13650706 384.4405134
78.62905826 17.17650706 78.63405826 17.17150706 671.156182
78.62905826 17.17150706 78.63405826 17.16650706 2137.599432
78.63405826 17.17650706 78.63905826 17.17150706 706.3025398
78.72405826 17.16650706 78.72905826 17.16150706 719.6948161
78.72905826 17.17150706 78.73405826 17.16650706 32.1307624
78.72905826 17.16650706 78.73405826 17.16150706 553.3457028
78.73405826 17.17150706 78.73905826 17.16650706 583.7257704
78.73905826 17.17150706 78.74405826 17.16650706 743.4784214
78.70905826 17.11150706 78.71405826 17.10650706 17.38442703
78.70905826 17.10650706 78.71405826 17.10150706 656.865317
78.70905826 17.10150706 78.71405826 17.09650706 1064.370751
78.70905826 17.09650706 78.71405826 17.09150706 789.3620858
78.71405826 17.12150706 78.71905826 17.11650706 636.3617642
78.71405826 17.11650706 78.71905826 17.11150706 570.8832374
78.71405826 17.11150706 78.71905826 17.10650706 603.518119
78.71405826 17.09650706 78.71905826 17.09150706 817.7373287
78.71905826 17.12150706 78.72405826 17.11650706 247.6466874
78.67405826 17.12650706 78.67905826 17.12150706 183.5688107
78.67405826 17.12150706 78.67905826 17.11650706 555.5896371
78.67405826 17.11650706 78.67905826 17.11150706 887.9885961
78.65905826 17.17150706 78.66405826 17.16650706 579.3283112
78.66405826 17.17150706 78.66905826 17.16650706 422.0500469
78.66405826 17.16650706 78.66905826 17.16150706 311.5117744
78.66405826 17.18650706 78.66905826 17.18150706 22.20975847
78.66905826 17.18150706 78.67405826 17.17650706 568.9961926
78.66905826 17.18650706 78.67405826 17.18150706 631.2971878
78.67405826 17.18650706 78.67905826 17.18150706 215.4362134
78.68405826 17.17650706 78.68905826 17.17150706 542.8313955
78.68905826 17.17650706 78.69405826 17.17150706 368.7549639
78.51405826 17.22150706 78.51905826 17.21650706 2197.053556
78.51905826 17.22150706 78.52405826 17.21650706 1598.692349
78.53905826 17.20650706 78.54405826 17.20150706 2612.337577
78.53905826 17.20150706 78.54405826 17.19650706 798.360767
78.54405826 17.21150706 78.54905826 17.20650706 1927.157011
78.51405826 17.20650706 78.51905826 17.20150706 970.4075478
78.51405826 17.20150706 78.51905826 17.19650706 1210.781538
78.51405826 17.19650706 78.51905826 17.19150706 771.0050279
78.51905826 17.19650706 78.52405826 17.19150706 312.11151
78.54405826 17.20650706 78.54905826 17.20150706 2710.224059
78.54405826 17.20150706 78.54905826 17.19650706 2565.948517
78.52905826 17.22150706 78.53405826 17.21650706 283.0051891
78.51905826 17.22650706 78.52405826 17.22150706 220.1389182
78.52405826 17.22650706 78.52905826 17.22150706 1080.091861
78.52405826 17.22150706 78.52905826 17.21650706 2238.065696
78.52905826 17.21150706 78.53405826 17.20650706 1906.648356
78.53405826 17.21150706 78.53905826 17.20650706 391.4207258
78.53405826 17.20650706 78.53905826 17.20150706 1936.010827
78.62405826 17.22650706 78.62905826 17.22150706 602.118332
78.62905826 17.22650706 78.63405826 17.22150706 204.7854829
78.61905826 17.20650706 78.62405826 17.20150706 3090.031145
78.59905826 17.23150706 78.60405826 17.22650706 2964.705837
78.58905826 17.22150706 78.59405826 17.21650706 2151.606468
78.57405826 17.21650706 78.57905826 17.21150706 1624.867739
78.60905826 17.21150706 78.61405826 17.20650706 977.3106679
78.59405826 17.23150706 78.59905826 17.22650706 1967.480519
78.60905826 17.20150706 78.61405826 17.19650706 1261.524144
78.61405826 17.22150706 78.61905826 17.21650706 424.003104
78.60405826 17.21150706 78.60905826 17.20650706 262.8115574
78.57905826 17.21150706 78.58405826 17.20650706 2937.959992
78.58405826 17.21150706 78.58905826 17.20650706 145.3342877
78.59905826 17.20650706 78.60405826 17.20150706 545.2554284
78.59905826 17.20150706 78.60405826 17.19650706 847.4578586
78.60405826 17.20650706 78.60905826 17.20150706 308.1873791
78.60405826 17.20150706 78.60905826 17.19650706 462.2901253
78.57905826 17.20150706 78.58405826 17.19650706 840.3164061
78.57905826 17.19650706 78.58405826 17.19150706 738.9458191
78.57905826 17.19150706 78.58405826 17.18650706 1129.057451
78.65405826 17.20650706 78.65905826 17.20150706 561.6010674
78.65905826 17.21150706 78.66405826 17.20650706 51.03467909
78.56905826 17.21650706 78.57405826 17.21150706 533.1988751
78.57905826 17.23150706 78.58405826 17.22650706 2708.574758
78.56905826 17.20150706 78.57405826 17.19650706 1541.104006
78.62905826 17.23150706 78.63405826 17.22650706 473.7430248
78.55405826 17.20150706 78.55905826 17.19650706 927.4022462
78.55405826 17.21650706 78.55905826 17.21150706 452.3855941
78.55905826 17.22150706 78.56405826 17.21650706 666.2557296
78.62905826 17.22150706 78.63405826 17.21650706 141.6992582
78.62905826 17.21650706 78.63405826 17.21150706 307.1412722
78.62905826 17.20650706 78.63405826 17.20150706 345.4917173
78.65405826 17.22650706 78.65905826 17.22150706 590.422261
78.65905826 17.22650706 78.66405826 17.22150706 542.3778492
78.66405826 17.22650706 78.66905826 17.22150706 264.1098149
78.65405826 17.22150706 78.65905826 17.21650706 1058.148385
78.57405826 17.20150706 78.57905826 17.19650706 895.9067547
78.60905826 17.22150706 78.61405826 17.21650706 1394.271481
78.64405826 17.20650706 78.64905826 17.20150706 1281.268637
78.59905826 17.19650706 78.60405826 17.19150706 1930.437801
78.60405826 17.19650706 78.60905826 17.19150706 814.3204149
78.63905826 17.21150706 78.64405826 17.20650706 410.8501239
78.64405826 17.21150706 78.64905826 17.20650706 249.3566581
78.56405826 17.20150706 78.56905826 17.19650706 1855.860503
78.56405826 17.19650706 78.56905826 17.19150706 1329.075252
78.56905826 17.19650706 78.57405826 17.19150706 340.0154515
